주문번호,구매자명,배송지,통관번호
MASS-001,강하은,인천시 분당구 랜덤아파트 1동 191호,P888849818952
MASS-002,조예린,경기도 일산동구 랜덤아파트 3동 1072호,P082828612696
MASS-003,박지영,대전시 서구 랜덤아파트 9동 877호,P890082286895
MASS-004,윤재민,대전시 유성구 랜덤아파트 5동 634호,P950516495560
MASS-005,한서연,광주시 서구 랜덤아파트 8동 1155호,P010524809286
MASS-006,최예린,세종시 강남구 랜덤아파트 4동 1179호,P112927060553
MASS-007,오유진,인천시 서구 랜덤아파트 9동 167호,P769799318243
MASS-008,임수아,대전시 남구 랜덤아파트 8동 1822호,P919726409025
MASS-009,정수아,인천시 일산동구 랜덤아파트 1동 957호,P824500251843
MASS-010,한지영,광주시 해운대구 랜덤아파트 10동 1554호,P578469350553
MASS-011,김하은,경기도 일산동구 랜덤아파트 3동 1169호,P528413517118
MASS-012,조서연,경기도 유성구 랜덤아파트 6동 1413호,P704465477313
MASS-013,윤지영,경기도 서구 랜덤아파트 1동 951호,P134406739186
MASS-014,박민수,세종시 강남구 랜덤아파트 10동 1994호,P022225648483
MASS-015,한수아,대전시 일산동구 랜덤아파트 9동 1564호,P954032211482
MASS-016,장태호,울산시 부평구 랜덤아파트 7동 1164호,P292874847690
MASS-017,김수아,울산시 서구 랜덤아파트 1동 653호,P555331709224
MASS-018,조지훈,서울시 해운대구 랜덤아파트 9동 1741호,P158441132021
MASS-019,장재민,울산시 수성구 랜덤아파트 6동 1293호,P863434783483
MASS-020,김진우,세종시 일산동구 랜덤아파트 7동 382호,P460843579917
MASS-021,김동현,인천시 일산동구 랜덤아파트 3동 307호,P711154902915
MASS-022,오진우,광주시 유성구 랜덤아파트 9동 155호,P326196124762
MASS-023,최태호,경기도 서구 랜덤아파트 9동 586호,P578575311375
MASS-024,오진우,광주시 해운대구 랜덤아파트 8동 1235호,P610281002655
MASS-025,오서연,경기도 서구 랜덤아파트 8동 1620호,P833845465158
MASS-026,강동현,세종시 유성구 랜덤아파트 4동 1176호,P337197250686
MASS-027,강재민,세종시 부평구 랜덤아파트 9동 510호,P913001293236
MASS-028,장재민,대전시 유성구 랜덤아파트 2동 783호,P076012713856
MASS-029,최유진,인천시 유성구 랜덤아파트 10동 641호,P384801097797
MASS-030,김진우,경기도 부평구 랜덤아파트 8동 1040호,P749491601902
MASS-031,강동현,광주시 서구 랜덤아파트 10동 135호,P685276531259
MASS-032,김지훈,대전시 일산동구 랜덤아파트 3동 1155호,P573444508577
MASS-033,최예린,부산시 강남구 랜덤아파트 10동 1573호,P216735349002
MASS-034,최수아,인천시 유성구 랜덤아파트 6동 1642호,P525792075729
MASS-035,박지영,대구시 부평구 랜덤아파트 2동 545호,P305572708507
MASS-036,윤민수,광주시 분당구 랜덤아파트 6동 1386호,P907275490512
MASS-037,윤태호,대전시 남구 랜덤아파트 10동 686호,P003701059410
MASS-038,강태호,울산시 해운대구 랜덤아파트 10동 1399호,P215306470212
MASS-039,최동현,대전시 수성구 랜덤아파트 9동 365호,P520430162945
MASS-040,오진우,서울시 유성구 랜덤아파트 3동 1847호,P786942272262
MASS-041,최지영,대구시 강남구 랜덤아파트 1동 105호,P549704011618
MASS-042,김재민,울산시 분당구 랜덤아파트 1동 1326호,P140929808757
MASS-043,조예린,부산시 유성구 랜덤아파트 3동 1784호,P055519791756
MASS-044,이하은,대구시 해운대구 랜덤아파트 6동 1001호,P711167858781
MASS-045,최하은,대전시 해운대구 랜덤아파트 1동 925호,P635018407934
MASS-046,최서연,서울시 일산동구 랜덤아파트 3동 1894호,P005739117082
MASS-047,윤동현,인천시 서구 랜덤아파트 7동 685호,P282388213941
MASS-048,박수아,울산시 수성구 랜덤아파트 4동 1087호,P234169172131
MASS-049,장유진,대전시 남구 랜덤아파트 7동 125호,P621693371454
MASS-050,최서연,인천시 해운대구 랜덤아파트 5동 202호,P465695609259
